item,itemLabel,officialWebsite,shrineDetailTemplate,templateConfidence,sampleUrl,sampleSource,httpStatus,responseSize,error
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=64953,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=14221,generated,200,6258,
http://www.wikidata.org/entity/Q135249413,Wakayama Prefectural Shrine Association,http://www.wakayama-jinjacho.or.jp/,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo={id},confirmed,https://wakayama-jinjacho.or.jp/jdb/sys/user/GetWjtTbl.php?JinjyaNo=73052,generated,200,6258,
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/37240,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/37240 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/64980,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/64980 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/98837,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/98837 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/17324,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/17324 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/60312,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/60312 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/3315,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/3315 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/32003,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/32003 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/75165,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/75165 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/90464,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/90464 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/5732,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/5732 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/73308,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/73308 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/52120,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/52120 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/86668,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/86668 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/35498,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/35498 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/76285,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/76285 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/76705,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/76705 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/81755,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/81755 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/48740,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/48740 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/51025,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/51025 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249748,Yamagata Prefectural Shrine Association,http://yamagata-jinjyacho.or.jp/,https://yamagata-jinjyacho.or.jp/shrine_detail/{id},confirmed,https://yamagata-jinjyacho.or.jp/shrine_detail/28708,generated,,,"HTTPSConnectionPool(host='yamagata-jinjyacho.or.jp', port=443): Max retries exceeded with url: /shrine_detail/28708 (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1028)')))"
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=16031,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=8465,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=12889,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=4150,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=40356,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=96879,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=72456,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=33122,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=92395,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=54856,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=61034,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=58383,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=46064,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=15219,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=38978,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=84528,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=66116,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=56657,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=72971,generated,200,2974,
http://www.wikidata.org/entity/Q135249871,Yamaguchi Prefectural Shrine Association,http://www.yamaguchi-jinjacho.or.jp/,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya={id},inferred,https://www.jinja-net.jp/jinjacho-yamaguti/jsearch3yamaguti.php?jinjya=15654,generated,200,2974,
http://www.wikidata.org/entity/Q135249400,Yamanashi Prefectural Shrine Association,http://www.yamanashi-jinjacho.or.jp/,https://www.yamanashi-jinjacho.or.jp/intro/search/detail/{id},confirmed,https://www.yamanashi-jinjacho.or.jp/intro/search/detail/34964,generated,200,11762,
http://www.wikidata.org/entity/Q135249400,Yamanashi Prefectural Shrine Association,http://www.yamanashi-jinjacho.or.jp/,https://www.yamanashi-jinjacho.or.jp/intro/search/detail/{id},confirmed,https://www.yamanashi-jinjacho.or.jp/intro/search/detail/1932,generated,200,11762,
http://www.wikidata.org/entity/Q135249400,Yamanashi Prefectural Shrine Association,http://www.yamanashi-jinjacho.or.jp/,https://www.yamanashi-jinjacho.or.jp/intro/search/detail/{id},confirmed,https://www.yamanashi-jinjacho.or.jp/intro/search/detail/8373,generated,200,11762,
http://www.wikidata.org/entity/Q135249400,Yamanashi Prefectural Shrine Association,http://www.yamanashi-jinjacho.or.jp/,https://www.yamanashi-jinjacho.or.jp/intro/search/detail/{id},confirmed,https://www.yamanashi-jinjacho.or.jp/intro/search/detail/95527,generated,200,11762,
http://www.wikidata.org/entity/Q135249400,Yamanashi Prefectural Shrine Association,http://www.yamanashi-jinjacho.or.jp/,https://www.yamanashi-jinjacho.or.jp/intro/search/detail/{id},confirmed,https://www.yamanashi-jinjacho.or.jp/intro/search/detail/7706,generated,200,11762,
http://www.wikidata.org/entity/Q135249400,Yamanashi Prefectural Shrine Association,http://www.yamanashi-jinjacho.or.jp/,https://www.yamanashi-jinjacho.or.jp/intro/search/detail/{id},confirmed,https://www.yamanashi-jinjacho.or.jp/intro/search/detail/45219,generated,200,11762,
http://www.wikidata.org/entity/Q135249400,Yamanashi Prefectural Shrine Association,http://www.yamanashi-jinjacho.or.jp/,https://www.yamanashi-jinjacho.or.jp/intro/search/detail/{id},confirmed,https://www.yamanashi-jinjacho.or.jp/intro/search/detail/97777,generated,200,11762,
